idx,rawId,subDet
1497,583460864,DT
1498,583461888,DT
1499,583462912,DT
1500,583574528,DT
1501,583575552,DT
1502,583576576,DT
1503,583577600,DT
1504,583582720,DT
1505,583583744,DT
1506,583584768,DT
1507,583585792,DT
1508,583590912,DT
1509,583591936,DT
1510,583592960,DT
1511,583593984,DT
1512,583607296,DT
1513,583608320,DT
1514,583609344,DT
1515,583610368,DT
1516,583615488,DT
1517,583616512,DT
1518,583617536,DT
1519,583618560,DT
1520,583623680,DT
1521,583624704,DT
1522,583625728,DT
1523,583626752,DT
1524,583640064,DT
1525,583641088,DT
1526,583642112,DT
1527,583643136,DT
1528,583648256,DT
1529,583649280,DT
1530,583650304,DT
1531,583651328,DT
1532,583656448,DT
1533,583657472,DT
1534,583658496,DT
1535,583659520,DT
1536,583672832,DT
1537,583673856,DT
1538,583674880,DT
1539,583675904,DT
1540,583681024,DT
1541,583682048,DT
1542,583683072,DT
1543,583684096,DT
1544,583689216,DT
1545,583690240,DT
1546,583691264,DT
1547,583692288,DT
1548,583705600,DT
1549,583706624,DT
1550,583707648,DT
1551,583708672,DT
1552,583713792,DT
1553,583714816,DT
1554,583715840,DT
1555,583716864,DT
1556,583721984,DT
1557,583723008,DT
1558,583724032,DT
1559,583725056,DT
1560,583836672,DT
1561,583837696,DT
1562,583838720,DT
1563,583839744,DT
1564,583844864,DT
1565,583845888,DT
1566,583846912,DT
1567,583847936,DT
1568,583853056,DT
1569,583854080,DT
1570,583855104,DT
1571,583856128,DT
1572,583869440,DT
1573,583870464,DT
1574,583871488,DT
1575,583872512,DT
1576,583877632,DT
1577,583878656,DT
1578,583879680,DT
1579,583880704,DT
1580,583885824,DT
1581,583886848,DT
1582,583887872,DT
1583,583888896,DT
1584,583902208,DT
1585,583903232,DT
1586,583904256,DT
1587,583905280,DT
1588,583910400,DT
1589,583911424,DT
1590,583912448,DT
1591,583913472,DT
1592,583918592,DT
1593,583919616,DT
1594,583920640,DT
1595,583921664,DT
1596,583934976,DT
1597,583936000,DT
1598,583937024,DT
1599,583938048,DT
1600,583943168,DT
1601,583944192,DT
1602,583945216,DT
1603,583946240,DT
1604,583951360,DT
1605,583952384,DT
1606,583953408,DT
1607,583954432,DT
1608,583967744,DT
1609,583968768,DT
1610,583969792,DT
1611,583970816,DT
1612,583975936,DT
1613,583976960,DT
1614,583977984,DT
1615,583979008,DT
1616,583984128,DT
1617,583985152,DT
1618,583986176,DT
1619,583987200,DT
1620,584098816,DT
1621,584099840,DT
1622,584100864,DT
1623,584101888,DT
1624,584107008,DT
1625,584108032,DT
1626,584109056,DT
1627,584110080,DT
1628,584115200,DT
1629,584116224,DT
1630,584117248,DT
1631,584118272,DT
1632,584131584,DT
1633,584132608,DT
1634,584133632,DT
1635,584134656,DT
1636,584139776,DT
1637,584140800,DT
1638,584141824,DT
1639,584142848,DT
1640,584147968,DT
1641,584148992,DT
1642,584150016,DT
1643,584151040,DT
1644,584164352,DT
1645,584165376,DT
1646,584166400,DT
1647,584167424,DT
1648,584172544,DT
1649,584173568,DT
1650,584174592,DT
1651,584175616,DT
1652,584180736,DT
1653,584181760,DT
1654,584182784,DT
1655,584183808,DT
1656,584197120,DT
1657,584198144,DT
1658,584199168,DT
1659,584200192,DT
1660,584205312,DT
1661,584206336,DT
1662,584207360,DT
1663,584208384,DT
1664,584213504,DT
1665,584214528,DT
1666,584215552,DT
1667,584216576,DT
1668,584229888,DT
1669,584230912,DT
1670,584231936,DT
1671,584232960,DT
1672,584238080,DT
1673,584239104,DT
1674,584240128,DT
1675,584241152,DT
1676,584246272,DT
1677,584247296,DT
1678,584248320,DT
1679,584249344,DT
1680,584360960,DT
1681,584361984,DT
1682,584363008,DT
1683,584364032,DT
1684,584369152,DT
1685,584370176,DT
1686,584371200,DT
1687,584372224,DT
1688,584377344,DT
1689,584378368,DT
1690,584379392,DT
1691,584380416,DT
1692,584393728,DT
1693,584394752,DT
1694,584395776,DT
1695,584396800,DT
1696,584401920,DT
1697,584402944,DT
1698,584403968,DT
1699,584404992,DT
1700,584410112,DT
1701,584411136,DT
1702,584412160,DT
1703,584413184,DT
1704,584426496,DT
1705,584427520,DT
1706,584428544,DT
1707,584429568,DT
1708,584434688,DT
1709,584435712,DT
1710,584436736,DT
1711,584437760,DT
1712,584442880,DT
1713,584443904,DT
1714,584444928,DT
1715,584445952,DT
1716,584459264,DT
1717,584460288,DT
1718,584461312,DT
1719,584462336,DT
1720,584467456,DT
1721,584468480,DT
1722,584469504,DT
1723,584470528,DT
1724,584475648,DT
1725,584476672,DT
1726,584477696,DT
1727,584478720,DT
1728,584492032,DT
1729,584493056,DT
1730,584494080,DT
1731,584495104,DT
1732,584500224,DT
1733,584501248,DT
1734,584502272,DT
1735,584503296,DT
1736,584508416,DT
1737,584509440,DT
1738,584510464,DT
1739,584511488,DT
1740,584623104,DT
1741,584624128,DT
1742,584625152,DT
1743,584626176,DT
1744,584631296,DT
1745,584632320,DT
1746,584633344,DT
1747,584634368,DT
1748,584639488,DT
1749,584640512,DT
1750,584641536,DT
1751,584642560,DT
1752,584655872,DT
1753,584656896,DT
1754,584657920,DT
1755,584658944,DT
1756,584664064,DT
1757,584665088,DT
1758,584666112,DT
1759,584667136,DT
1760,584672256,DT
1761,584673280,DT
1762,584674304,DT
1763,584675328,DT
1764,584688640,DT
1765,584689664,DT
1766,584690688,DT
1767,584691712,DT
1768,584696832,DT
1769,584697856,DT
1770,584698880,DT
1771,584699904,DT
1772,584705024,DT
1773,584706048,DT
1774,584707072,DT
1775,584708096,DT
1776,584721408,DT
1777,584722432,DT
1778,584723456,DT
1779,584724480,DT
1780,584729600,DT
1781,584730624,DT
1782,584731648,DT
1783,584732672,DT
1784,584737792,DT
1785,584738816,DT
1786,584739840,DT
1787,584740864,DT
1788,584754176,DT
1789,584755200,DT
1790,584756224,DT
1791,584757248,DT
1792,584762368,DT
1793,584763392,DT
1794,584764416,DT
1795,584765440,DT
1796,584770560,DT
1797,584771584,DT
1798,584772608,DT
1799,584773632,DT
1800,584885248,DT
1801,584886272,DT
1802,584887296,DT
1803,584888320,DT
1804,584893440,DT
1805,584894464,DT
1806,584895488,DT
1807,584896512,DT
1808,584901632,DT
1809,584902656,DT
1810,584903680,DT
1811,584904704,DT
1812,584918016,DT
1813,584919040,DT
1814,584920064,DT
1815,584921088,DT
1816,584926208,DT
1817,584927232,DT
1818,584928256,DT
1819,584929280,DT
1820,584934400,DT
1821,584935424,DT
1822,584936448,DT
1823,584937472,DT
1824,584950784,DT
1825,584951808,DT
1826,584952832,DT
1827,584953856,DT
1828,584958976,DT
1829,584960000,DT
1830,584961024,DT
1831,584962048,DT
1832,584967168,DT
1833,584968192,DT
1834,584969216,DT
1835,584970240,DT
1836,584983552,DT
1837,584984576,DT
1838,584985600,DT
1839,584986624,DT
1840,584991744,DT
1841,584992768,DT
1842,584993792,DT
1843,584994816,DT
1844,584999936,DT
1845,585000960,DT
1846,585001984,DT
1847,585003008,DT
1848,585016320,DT
1849,585017344,DT
1850,585018368,DT
1851,585019392,DT
1852,585024512,DT
1853,585025536,DT
1854,585026560,DT
1855,585027584,DT
1856,585032704,DT
1857,585033728,DT
1858,585034752,DT
1859,585035776,DT
1860,585147392,DT
1861,585148416,DT
1862,585149440,DT
1863,585150464,DT
1864,585155584,DT
1865,585156608,DT
1866,585157632,DT
1867,585158656,DT
1868,585163776,DT
1869,585164800,DT
1870,585165824,DT
1871,585166848,DT
1872,585180160,DT
1873,585181184,DT
1874,585182208,DT
1875,585183232,DT
1876,585188352,DT
1877,585189376,DT
1878,585190400,DT
1879,585191424,DT
1880,585196544,DT
1881,585197568,DT
1882,585198592,DT
1883,585199616,DT
1884,585212928,DT
1885,585213952,DT
1886,585214976,DT
1887,585216000,DT
1888,585221120,DT
1889,585222144,DT
1890,585223168,DT
1891,585224192,DT
1892,585229312,DT
1893,585230336,DT
1894,585231360,DT
1895,585232384,DT
1896,585245696,DT
1897,585246720,DT
1898,585247744,DT
1899,585248768,DT
1900,585253888,DT
1901,585254912,DT
1902,585255936,DT
1903,585256960,DT
1904,585262080,DT
1905,585263104,DT
1906,585264128,DT
1907,585265152,DT
1908,585278464,DT
1909,585279488,DT
1910,585280512,DT
1911,585281536,DT
1912,585286656,DT
1913,585287680,DT
1914,585288704,DT
1915,585289728,DT
1916,585294848,DT
1917,585295872,DT
1918,585296896,DT
1919,585297920,DT
1920,585409536,DT
1921,585410560,DT
1922,585411584,DT
1923,585412608,DT
1924,585417728,DT
1925,585418752,DT
1926,585419776,DT
1927,585420800,DT
1928,585425920,DT
1929,585426944,DT
1930,585427968,DT
1931,585428992,DT
1932,585442304,DT
1933,585443328,DT
1934,585444352,DT
1935,585445376,DT
1936,585450496,DT
1937,585451520,DT
1938,585452544,DT
1939,585453568,DT
1940,585458688,DT
1941,585459712,DT
1942,585460736,DT
1943,585461760,DT
1944,585475072,DT
1945,585476096,DT
1946,585477120,DT
1947,585478144,DT
1948,585483264,DT
1949,585484288,DT
1950,585485312,DT
1951,585486336,DT
1952,585491456,DT
1953,585492480,DT
1954,585493504,DT
1955,585494528,DT
1956,585507840,DT
1957,585508864,DT
1958,585509888,DT
1959,585510912,DT
1960,585516032,DT
1961,585517056,DT
1962,585518080,DT
1963,585519104,DT
1964,585524224,DT
1965,585525248,DT
1966,585526272,DT
1967,585527296,DT
1968,585540608,DT
1969,585541632,DT
1970,585542656,DT
1971,585543680,DT
1972,585548800,DT
1973,585549824,DT
1974,585550848,DT
1975,585551872,DT
1976,585556992,DT
1977,585558016,DT
1978,585559040,DT
1979,585560064,DT
1980,585671680,DT
1981,585672704,DT
1982,585673728,DT
1983,585674752,DT
1984,585679872,DT
1985,585680896,DT
1986,585681920,DT
1987,585682944,DT
1988,585688064,DT
1989,585689088,DT
1990,585690112,DT
1991,585691136,DT
1992,585704448,DT
1993,585705472,DT
1994,585706496,DT
1995,585707520,DT
1996,585712640,DT
1997,585713664,DT
1998,585714688,DT
1999,585715712,DT
2000,585720832,DT
2001,585721856,DT
2002,585722880,DT
2003,585723904,DT
2004,585737216,DT
2005,585738240,DT
2006,585739264,DT
2007,585740288,DT
2008,585745408,DT
2009,585746432,DT
2010,585747456,DT
2011,585748480,DT
2012,585753600,DT
2013,585754624,DT
2014,585755648,DT
2015,585756672,DT
2016,585769984,DT
2017,585771008,DT
2018,585772032,DT
2019,585773056,DT
2020,585778176,DT
2021,585779200,DT
2022,585780224,DT
2023,585781248,DT
2024,585786368,DT
2025,585787392,DT
2026,585788416,DT
2027,585789440,DT
2028,585802752,DT
2029,585803776,DT
2030,585804800,DT
2031,585805824,DT
2032,585810944,DT
2033,585811968,DT
2034,585812992,DT
2035,585814016,DT
2036,585819136,DT
2037,585820160,DT
2038,585821184,DT
2039,585822208,DT
2040,585933824,DT
2041,585934848,DT
2042,585935872,DT
2043,585936896,DT
2044,585942016,DT
2045,585943040,DT
2046,585944064,DT
2047,585945088,DT
2048,585950208,DT
2049,585951232,DT
2050,585952256,DT
2051,585953280,DT
2052,585966592,DT
2053,585967616,DT
2054,585968640,DT
2055,585969664,DT
2056,585974784,DT
2057,585975808,DT
2058,585976832,DT
2059,585977856,DT
2060,585982976,DT
2061,585984000,DT
2062,585985024,DT
2063,585986048,DT
2064,585999360,DT
2065,586000384,DT
2066,586001408,DT
2067,586002432,DT
2068,586007552,DT
2069,586008576,DT
2070,586009600,DT
2071,586010624,DT
2072,586015744,DT
2073,586016768,DT
2074,586017792,DT
2075,586018816,DT
2076,586032128,DT
2077,586033152,DT
2078,586034176,DT
2079,586035200,DT
2080,586040320,DT
2081,586041344,DT
2082,586042368,DT
2083,586043392,DT
2084,586048512,DT
2085,586049536,DT
2086,586050560,DT
2087,586051584,DT
2088,586064896,DT
2089,586065920,DT
2090,586066944,DT
2091,586067968,DT
2092,586073088,DT
2093,586074112,DT
2094,586075136,DT
2095,586076160,DT
2096,586081280,DT
2097,586082304,DT
2098,586083328,DT
2099,586084352,DT
2100,586195968,DT
2101,586196992,DT
2102,586198016,DT
2103,586199040,DT
2104,586204160,DT
2105,586205184,DT
2106,586206208,DT
2107,586207232,DT
2108,586212352,DT
2109,586213376,DT
2110,586214400,DT
2111,586215424,DT
2112,586228736,DT
2113,586229760,DT
2114,586230784,DT
2115,586231808,DT
2116,586236928,DT
2117,586237952,DT
2118,586238976,DT
2119,586240000,DT
2120,586245120,DT
2121,586246144,DT
2122,586247168,DT
2123,586248192,DT
2124,586261504,DT
2125,586262528,DT
2126,586263552,DT
2127,586264576,DT
2128,586269696,DT
2129,586270720,DT
2130,586271744,DT
2131,586272768,DT
2132,586277888,DT
2133,586278912,DT
2134,586279936,DT
2135,586280960,DT
2136,586294272,DT
2137,586295296,DT
2138,586296320,DT
2139,586297344,DT
2140,586302464,DT
2141,586303488,DT
2142,586304512,DT
2143,586305536,DT
2144,586310656,DT
2145,586311680,DT
2146,586312704,DT
2147,586313728,DT
2148,586327040,DT
2149,586328064,DT
2150,586329088,DT
2151,586330112,DT
2152,586335232,DT
2153,586336256,DT
2154,586337280,DT
2155,586338304,DT
2156,586343424,DT
2157,586344448,DT
2158,586345472,DT
2159,586346496,DT
2160,587506688,DT
2161,587507712,DT
2162,587508736,DT
2163,587509760,DT
2164,587523072,DT
2165,587524096,DT
2166,587525120,DT
2167,587526144,DT
2168,587539456,DT
2169,587540480,DT
2170,587541504,DT
2171,587542528,DT
2172,587555840,DT
2173,587556864,DT
2174,587557888,DT
2175,587558912,DT
2176,587572224,DT
2177,587573248,DT
2178,587574272,DT
2179,587575296,DT
2180,587588608,DT
2181,587589632,DT
2182,587590656,DT
2183,587591680,DT
2184,587604992,DT
2185,587606016,DT
2186,587607040,DT
2187,587608064,DT
2188,587621376,DT
2189,587622400,DT
2190,587623424,DT
2191,587624448,DT
2192,587637760,DT
2193,587638784,DT
2194,587639808,DT
2195,587640832,DT
2196,587654144,DT
2197,587655168,DT
2198,587656192,DT
2199,587657216,DT
2200,587768832,DT
2201,587769856,DT
2202,587770880,DT
2203,587771904,DT
2204,587785216,DT
2205,587786240,DT
2206,587787264,DT
2207,587788288,DT
2208,587801600,DT
2209,587802624,DT
2210,587803648,DT
2211,587804672,DT
2212,587817984,DT
2213,587819008,DT
2214,587820032,DT
2215,587821056,DT
2216,587834368,DT
2217,587835392,DT
2218,587836416,DT
2219,587837440,DT
2220,587850752,DT
2221,587851776,DT
2222,587852800,DT
2223,587853824,DT
2224,587867136,DT
2225,587868160,DT
2226,587869184,DT
2227,587870208,DT
2228,587883520,DT
2229,587884544,DT
2230,587885568,DT
2231,587886592,DT
2232,587899904,DT
2233,587900928,DT
2234,587901952,DT
2235,587902976,DT
2236,587916288,DT
2237,587917312,DT
2238,587918336,DT
2239,587919360,DT
2240,588030976,DT
2241,588032000,DT
2242,588033024,DT
2243,588034048,DT
2244,588047360,DT
2245,588048384,DT
2246,588049408,DT
2247,588050432,DT
2248,588063744,DT
2249,588064768,DT
2250,588065792,DT
2251,588066816,DT
2252,588080128,DT
2253,588081152,DT
2254,588082176,DT
2255,588083200,DT
2256,588096512,DT
2257,588097536,DT
2258,588098560,DT
2259,588099584,DT
2260,588112896,DT
2261,588113920,DT
2262,588114944,DT
2263,588115968,DT
2264,588129280,DT
2265,588130304,DT
2266,588131328,DT
2267,588132352,DT
2268,588145664,DT
2269,588146688,DT
2270,588147712,DT
2271,588148736,DT
2272,588162048,DT
2273,588163072,DT
2274,588164096,DT
2275,588165120,DT
2276,588178432,DT
2277,588179456,DT
2278,588180480,DT
2279,588181504,DT
2280,588293120,DT
2281,588294144,DT
2282,588295168,DT
2283,588296192,DT
2284,588309504,DT
2285,588310528,DT
2286,588311552,DT
2287,588312576,DT
2288,588325888,DT
2289,588326912,DT
2290,588327936,DT
2291,588328960,DT
2292,588342272,DT
2293,588343296,DT
2294,588344320,DT
2295,588345344,DT
2296,588358656,DT
2297,588359680,DT
2298,588360704,DT
2299,588361728,DT
2300,588375040,DT
2301,588376064,DT
2302,588377088,DT
2303,588378112,DT
2304,588391424,DT
2305,588392448,DT
2306,588393472,DT
2307,588394496,DT
2308,588407808,DT
2309,588408832,DT
2310,588409856,DT
2311,588410880,DT
2312,588424192,DT
2313,588425216,DT
2314,588426240,DT
2315,588427264,DT
2316,588440576,DT
2317,588441600,DT
2318,588442624,DT
2319,588443648,DT
2320,588555264,DT
2321,588556288,DT
2322,588557312,DT
2323,588558336,DT
2324,588571648,DT
2325,588572672,DT
2326,588573696,DT
2327,588574720,DT
2328,588588032,DT
2329,588589056,DT
2330,588590080,DT
2331,588591104,DT
2332,588604416,DT
2333,588605440,DT
2334,588606464,DT
2335,588607488,DT
2336,588620800,DT
2337,588621824,DT
2338,588622848,DT
2339,588623872,DT
2340,588637184,DT
2341,588638208,DT
2342,588639232,DT
2343,588640256,DT
2344,588653568,DT
2345,588654592,DT
2346,588655616,DT
2347,588656640,DT
2348,588669952,DT
2349,588670976,DT
2350,588672000,DT
2351,588673024,DT
2352,588686336,DT
2353,588687360,DT
2354,588688384,DT
2355,588689408,DT
2356,588702720,DT
2357,588703744,DT
2358,588704768,DT
2359,588705792,DT
2360,588817408,DT
2361,588818432,DT
2362,588819456,DT
2363,588820480,DT
2364,588833792,DT
2365,588834816,DT
2366,588835840,DT
2367,588836864,DT
2368,588850176,DT
2369,588851200,DT
2370,588852224,DT
2371,588853248,DT
2372,588866560,DT
2373,588867584,DT
2374,588868608,DT
2375,588869632,DT
2376,588882944,DT
2377,588883968,DT
2378,588884992,DT
2379,588886016,DT
2380,588899328,DT
2381,588900352,DT
2382,588901376,DT
2383,588902400,DT
2384,588915712,DT
2385,588916736,DT
2386,588917760,DT
2387,588918784,DT
2388,588932096,DT
2389,588933120,DT
2390,588934144,DT
2391,588935168,DT
2392,588948480,DT
2393,588949504,DT
2394,588950528,DT
2395,588951552,DT
2396,588964864,DT
2397,588965888,DT
2398,588966912,DT
2399,588967936,DT
2400,589079552,DT
2401,589080576,DT
2402,589081600,DT
2403,589082624,DT
2404,589095936,DT
2405,589096960,DT
2406,589097984,DT
2407,589099008,DT
2408,589112320,DT
2409,589113344,DT
2410,589114368,DT
2411,589115392,DT
2412,589128704,DT
2413,589129728,DT
2414,589130752,DT
2415,589131776,DT
2416,589145088,DT
2417,589146112,DT
2418,589147136,DT
2419,589148160,DT
2420,589161472,DT
2421,589162496,DT
2422,589163520,DT
2423,589164544,DT
2424,589177856,DT
2425,589178880,DT
2426,589179904,DT
2427,589180928,DT
2428,589194240,DT
2429,589195264,DT
2430,589196288,DT
2431,589197312,DT
2432,589210624,DT
2433,589211648,DT
2434,589212672,DT
2435,589213696,DT
2436,589227008,DT
2437,589228032,DT
2438,589229056,DT
2439,589230080,DT
2440,589341696,DT
2441,589342720,DT
2442,589343744,DT
2443,589344768,DT
2444,589358080,DT
2445,589359104,DT
2446,589360128,DT
2447,589361152,DT
2448,589374464,DT
2449,589375488,DT
2450,589376512,DT
2451,589377536,DT
2452,589390848,DT
2453,589391872,DT
2454,589392896,DT
2455,589393920,DT
2456,589407232,DT
2457,589408256,DT
2458,589409280,DT
2459,589410304,DT
2460,589423616,DT
2461,589424640,DT
2462,589425664,DT
2463,589426688,DT
2464,589440000,DT
2465,589441024,DT
2466,589442048,DT
2467,589443072,DT
2468,589456384,DT
2469,589457408,DT
2470,589458432,DT
2471,589459456,DT
2472,589472768,DT
2473,589473792,DT
2474,589474816,DT
2475,589475840,DT
2476,589489152,DT
2477,589490176,DT
2478,589491200,DT
2479,589492224,DT
2480,589603840,DT
2481,589604864,DT
2482,589605888,DT
2483,589606912,DT
2484,589620224,DT
2485,589621248,DT
2486,589622272,DT
2487,589623296,DT
2488,589636608,DT
2489,589637632,DT
2490,589638656,DT
2491,589639680,DT
2492,589652992,DT
2493,589654016,DT
2494,589655040,DT
2495,589656064,DT
2496,589669376,DT
2497,589670400,DT
2498,589671424,DT
2499,589672448,DT
2500,589685760,DT
2501,589686784,DT
2502,589687808,DT
2503,589688832,DT
2504,589702144,DT
2505,589703168,DT
2506,589704192,DT
2507,589705216,DT
2508,589718528,DT
2509,589719552,DT
2510,589720576,DT
2511,589721600,DT
2512,589734912,DT
2513,589735936,DT
2514,589736960,DT
2515,589737984,DT
2516,589751296,DT
2517,589752320,DT
2518,589753344,DT
2519,589754368,DT
2520,589865984,DT
2521,589867008,DT
2522,589868032,DT
2523,589869056,DT
2524,589882368,DT
2525,589883392,DT
2526,589884416,DT
2527,589885440,DT
2528,589898752,DT
2529,589899776,DT
2530,589900800,DT
2531,589901824,DT
2532,589915136,DT
2533,589916160,DT
2534,589917184,DT
2535,589918208,DT
2536,589931520,DT
2537,589932544,DT
2538,589933568,DT
2539,589934592,DT
2540,589947904,DT
2541,589948928,DT
2542,589949952,DT
2543,589950976,DT
2544,589964288,DT
2545,589965312,DT
2546,589966336,DT
2547,589967360,DT
2548,589980672,DT
2549,589981696,DT
2550,589982720,DT
2551,589983744,DT
2552,589997056,DT
2553,589998080,DT
2554,589999104,DT
2555,590000128,DT
2556,590013440,DT
2557,590014464,DT
2558,590015488,DT
2559,590016512,DT
2560,590128128,DT
