muon_pt,muon_eta,muon_phi,track_pt,track_eta,track_phi,rawId0,rawId1,rawId2,rawId3,rawId4,rawId5,rawId6,rawId7,rawId8,rawId9,rawId10,rawId11,rawId12,rawId13,rawId14,rawId15,rawId16,rawId17,rawId18,rawId19,rawId20,rawId21,rawId22,rawId23rawId24,rawId25,rawId26,rawId27,rawId28,rawId29,rawId30,rawId31
77.9645,-1.91766,3.07446,77.9645,-1.91766,3.07446,604050064,604050072,604050576,604050584,604054088,604054096,604058184,604058192,604062280,604062288,687886624,687886880,687903008,687903264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76.2137,1.91777,-0.067214,76.2137,1.91777,-0.067214,604017160,604017440,604017672,604017952,604021256,604025352,604029448,687882274,687891234,687898658,687907618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
213.186,-2.20478,-1.83622,216.557,-2.20478,-1.83624,604050128,604050136,604050640,604050648,604054120,604054128,604058216,604058224,604062312,604062320,687888672,687888928,687905056,687905312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
204.841,2.20456,1.3052,203.01,2.20456,1.3052,604017216,604017224,604017728,604017736,604021280,604021288,604025376,604025384,604029472,604029480,687884066,687884322,687900450,687900706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
580.012,-2.28536,2.13129,437.413,-2.28536,2.13115,604050024,604050536,604054072,604058168,604062264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
788.076,2.28519,-1.01019,883.288,2.28521,-1.01024,604017400,604017912,604021376,604025472,604029568,637567682,637567714,637575746,687902530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
410.526,-0.350314,-1.53572,402.444,-0.35015,-1.53571,577306624,581500928,585695232,590938112,637568145,637568177,637570193,637570225,637572305,637572337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
395.424,0.350429,1.60591,396.792,0.350351,1.60591,579993600,584187904,590741504,637567449,637569465,637571545,637575673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
151.174,-1.60569,1.65086,151.174,-1.60569,1.65086,604050000,604050512,604051024,604051032,604054064,604058704,604062800,637579492,637583588,637612228,637644932,637644964,637649028,637649060,687884576,687884832,687900960,687901216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
149.98,1.60588,-1.49079,149.98,1.60588,-1.49079,604017376,604017384,604017888,604017896,604018400,604018408,604021360,604021368,604026080,604026088,604030176,604030184,637579878,637583974,637612614,637612646,637616710,637616742,637645318,637649414,687889186,687889442,687905570,687905826,0,0,0,0,0,0,0,0,
660.167,-2.00063,2.04037,674.569,-2.00063,2.04036,604050016,604050024,604050528,604050536,604054072,604058168,604062264,687885088,687885344,687901472,687901728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
636.854,2.0006,-1.10112,661.415,2.00055,-1.1011,604017392,604017400,604017904,604017912,604021376,604025472,604029568,637567682,637567714,637575746,637575778,687889698,687889954,687902530,687906082,687906338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136.434,-2.38471,-2.33779,136.434,-2.38471,-2.33779,604050104,604050112,604050616,604050624,604054112,604058208,604062304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
208.511,2.38519,0.80438,208.511,2.38519,0.80438,604017192,604017200,604017704,604017712,604021272,604025368,604029464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
612,-0.246268,-0.450369,593.04,-0.246208,-0.450394,577863680,582057984,586219520,590413824,637572561,637572593,637633941,637633973,637635989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
573.125,0.246193,2.69111,563.339,0.246416,2.69112,576290816,580485120,584712192,588906496,637567737,637571801,637633173,637633205,637635221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22.4074,-0.325433,-1.83093,22.4074,-0.325433,-1.83093,577044480,581238784,585433088,589627392,637568017,637568049,637568113,637570065,637570097,637572177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.1422,0.325239,1.31051,23.1422,0.325239,1.31051,584187904,588382208,637567449,637571577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
509.828,-2.09,0.991652,492.381,-2.08999,0.991635,604049968,604049976,604050480,604050488,604054048,604058144,604062240,687883552,687883808,687899936,687900192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
554.494,2.08998,-2.14993,558.763,2.08999,-2.14994,604017344,604017352,604017856,604017864,604021344,604021352,604025448,604029544,687888162,687888418,687904546,687904802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
446.002,-1.52391,0.853194,437.795,-1.52391,0.853207,604050992,604054576,604058672,604062768,637587524,637587556,637652996,637653028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
401.464,1.52388,-2.28846,413.691,1.52384,-2.28843,604018368,604021952,604026048,604030144,637587910,637587942,637653382,637653414,687888162,687904546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
161.756,0.334943,-1.05508,161.756,0.334943,-1.05508,577634304,581828608,586022912,590217216,637568281,637568313,637568345,637568377,637570329,637570361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
162.423,-0.335333,2.08656,162.423,-0.335333,2.08656,575995904,580190208,584384512,588578816,637567537,637567569,637567601,637569553,637569585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49.8724,-1.61033,-0.403289,49.8724,-1.61033,-0.403289,604050192,604050200,604050704,604050712,604051216,604051224,604054160,604058896,604058904,604062992,604063000,637580004,637584100,637612740,637612772,637616836,637645444,637649540,637649572,687886656,687890720,687890976,687907104,687907360,0,0,0,0,0,0,0,0,
51.7038,1.61019,2.73815,51.7038,1.61019,2.73815,604017288,604017800,604018312,604025992,604030088,637583718,637616454,637649158,637649190,687886370,687902754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
897.636,0.847183,2.86295,817.425,0.847174,2.86291,576356352,580812800,584744960,637567805,637569693,637637341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
962.138,-0.8471,-0.278634,962.138,-0.8471,-0.278634,577798144,579108864,586186752,637567021,637570445,637638093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
376.48,-0.776232,-2.09268,372.752,-0.776314,-2.09267,577044480,581206016,585400320,589594624,637568045,637568077,637570093,637633553,637633645,637635601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
396.69,0.77643,1.0488,394.668,0.776593,1.0488,575537152,579764224,583958528,588152832,637567293,637567325,637569341,637632793,637634841,637636989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
291.86,-1.87874,-0.691543,288.807,-1.87874,-0.691532,604050184,604050696,604054152,604058248,604062344,637641444,687890464,687906848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
298.869,1.8788,2.45006,314.73,1.87878,2.45012,604017272,604017784,604021312,604025408,604029504,637641062,687885858,687902242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126.944,-1.91815,1.04735,126.944,-1.91815,1.04735,604049976,604050488,604054048,604058144,604062240,687883808,687900192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
122.432,1.91824,-2.09423,122.432,1.91824,-2.09423,604017352,604017864,604021352,604025448,604029544,687888418,687904802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
610.003,-1.55052,0.127905,598.23,-1.55059,0.127889,604050960,604054544,604058640,604062736,637571140,637571172,637603908,637636612,637636644,687882528,687898912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
591.892,1.55045,-3.01354,629.727,1.55043,-3.01358,604017312,604017824,604018336,604021920,604026016,604030112,637571558,637604294,637636998,637637030,687887138,687903522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1.34923,2.39282,2.80687,1.34923,2.39282,2.80687,604017304,604017312,604017816,604017824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1.34329,-2.39517,-0.337139,1.34329,-2.39517,-0.337139,604050176,604050184,604050688,604050696,687886144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14.4242,-2.43407,-1.72986,14.4242,-2.43407,-1.72986,604050136,604050648,604054128,604058224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14.6676,2.43504,1.41087,14.6676,2.43504,1.41087,604017224,604017232,604017736,604017744,604021288,604025384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
238.396,-0.839413,-2.85009,241.016,-0.839403,-2.85011,576487424,580943872,584876032,637567917,637569805,637602733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
234.737,0.839496,0.291385,234.075,0.839545,0.291379,575045632,579502080,583696384,637567005,637567165,637569053,637601981,637632733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
896.402,-1.23944,-1.83945,912.921,-1.23942,-1.83944,604051152,604051160,604054736,604054744,604058832,604058840,604062928,604062936,637571588,637571620,637571688,637575684,637575716,637575784,637604424,637608520,637637160,637641256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
935.08,1.2394,1.3021,985.617,1.23947,1.30206,604018240,604018248,604021824,604021832,604025920,604025928,604030016,604030024,637571206,637571238,637571306,637575302,637575334,637575402,637604042,637608138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
630.661,-0.559474,-2.68328,642.236,-0.559418,-2.68329,576782336,580976640,585170944,589332480,637567889,637567981,637569937,637600689,637633489,637635473,637635505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
673.328,0.559469,0.458436,673.328,0.559468,0.458436,575275008,579469312,583663616,587890688,637567129,637569177,637571325,637599929,637632729,637634713,637634745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
544.455,-1.61993,1.8853,545.498,-1.61992,1.8853,604050016,604050528,604051040,604054064,604058720,604062816,637587684,637620420,637620452,637653124,687885088,687901472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
538.209,1.62017,-1.25634,533.625,1.62017,-1.25633,604017392,604017904,604018416,604026096,604030192,637588070,637620806,637620838,637653510,687889698,687906082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83.6183,-0.908538,0.328865,83.6183,-0.908538,0.328865,575176704,579371008,583565312,604051480,637567117,637567149,637601965,637632685,637632717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81.1727,0.908742,-2.81256,81.1727,0.908742,-2.81256,576618496,581074944,604018856,637567773,637567933,637569821,637602749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
254.298,-1.70436,-0.284179,256.388,-1.70435,-0.284165,604050200,604050208,604050712,604050720,604054160,604063000,604063008,637616868,637620964,637649540,637649604,637653700,687886656,687890976,687891232,687907360,687907616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
232.163,1.70417,2.85726,231.978,1.70418,2.85726,604017288,604017296,604017800,604017808,604021320,604030088,637616486,637649222,687886370,687886626,687902754,687903010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
874.655,-1.36409,0.946672,967.06,-1.36404,0.94663,604050992,604051000,604054576,604058672,604062768,637567140,637599976,637620228,637620260,637620328,637653064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
820.345,1.3642,-2.19497,856.598,1.36414,-2.19495,604018368,604018376,604021952,604021960,604026048,604026056,604030144,604030152,637567526,637600262,637600294,637600362,637620614,637620646,637620714,637633098,637653450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
633.689,-1.43433,2.47188,625.474,-1.43426,2.4719,604051064,604054648,604058744,604062840,637575492,637608196,637608228,637641064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
623.507,1.43429,-0.669651,632.605,1.43429,-0.669634,604018440,604022024,604026120,604030216,637575878,637608582,637608614,637641450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
298.204,-2.40316,-1.02401,331.237,-2.40318,-1.02407,604050168,604050680,604054144,604058240,604062336,687886144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
242.017,2.40323,2.11774,236.107,2.40327,2.11771,604017256,604017768,604021304,604025400,604029496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
296.165,-0.798583,1.29459,296.165,-0.798583,1.29459,575471616,579895296,583827456,588283904,637567405,637569293,637569453,637632785,637633005,637636941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
309.169,0.798429,-1.84693,309.169,0.798429,-1.84693,577110016,581599232,585531392,637568189,637570077,637633561,637633789,637637725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
414.393,-2.39797,-2.99518,410.722,-2.39798,-2.99518,604050080,604050592,604054096,604058192,604062288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
369.505,2.39796,0.14632,369.505,2.39796,0.14632,604017168,604017680,604021256,604025352,604029448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
302.21,-1.04482,1.59484,304.606,-1.04498,1.59486,575700992,579895296,604051536,604054608,637567373,637612168,637612200,637632941,637634957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
299.229,1.04497,-1.54684,306.667,1.04497,-1.54687,577404928,581599232,604018912,604021984,637568157,637612554,637612586,637633725,637635741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
602.209,-1.70753,-1.04547,598.012,-1.70755,-1.04548,604050168,604050680,604054144,604062968,637600484,637633220,687886144,687889952,687906336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
519.999,1.70758,2.0961,522.893,1.70758,2.09611,604017256,604017768,604021304,604030056,637600102,637632774,637632838,687885346,687901730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
361.85,-0.784912,-0.640255,365.443,-0.785019,-0.64024,577830912,581992448,586186752,590381056,637568429,637568461,637570477,637633937,637635985,637638125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
354.772,0.784661,2.50139,352.13,0.78467,2.5014,576323584,580550656,584744960,588939264,637567677,637567709,637569725,637633177,637633245,637633277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
825.85,-1.53211,0.212991,835.143,-1.53213,0.212986,604050960,604054544,604058640,604062736,637571140,637571172,637636612,637636644,687882528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
809.106,1.53226,-2.92861,768.549,1.53224,-2.92864,604018336,604021920,604026016,604030112,637571526,637571558,637604294,637636998,637637030,687887138,687903522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.9657,-2.42712,-1.03316,60.9657,-2.42712,-1.03316,604050168,604050680,604054144,604058240,604062336,687886144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.0912,2.42727,2.10795,60.0912,2.42727,2.10795,604017256,604017768,604021304,604025400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
785.522,0.516886,-2.6144,873.522,0.516807,-2.61433,576847872,581042176,585236480,589430784,637567897,637569945,637600697,637633497,637633529,637635513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
743.885,-0.516668,0.527226,689.436,-0.51683,0.527274,575209472,579403776,583598080,587792384,637567121,637569169,637599921,637632721,637634737,637636849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
167.623,-1.44122,2.26841,167.623,-1.44122,2.26841,604051056,604054640,604058736,604062832,637571396,637604132,637636868,637636968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165.351,1.44127,-0.873165,165.351,1.44127,-0.873165,604018432,604022016,604026112,604030208,637571782,637604518,637637254,637637354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
947.802,-0.866186,-1.06285,850.948,-0.866469,-1.06291,577536000,581730304,585924608,637568301,637570317,637603117,637633869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
847.513,0.866614,2.07882,865.409,0.866401,2.07881,576094208,580288512,584482816,637567549,637569565,637602365,637633117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
157.392,0.491944,0.227026,157.392,0.491944,0.227026,575012864,579207168,583401472,587857920,637567001,637569049,637599801,637632761,637636697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
155.342,-0.492189,-2.91469,155.343,-0.492189,-2.91469,576520192,580976640,584908800,589103104,637567761,637569809,637600689,637637457,637637489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
449.244,-1.63472,2.16739,424.823,-1.63467,2.16744,604050024,604050032,604050536,604050544,604051048,604051056,604058728,604062824,637567332,637600068,637600100,637604164,637632772,637636868,687885344,687885600,687901728,687901984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
447.401,1.63455,-0.973986,454.826,1.63457,-0.973971,604017400,604017408,604017912,604017920,604018424,604021376,604026104,604026112,604030200,604030208,637600454,637600486,637604550,637604582,637633158,637637254,687889954,687890210,687902530,687906338,687906594,0,0,0,0,0,0,0,0,0,0,0,
137.882,0.0270416,-0.707525,137.882,0.0270416,-0.707526,577601536,582057984,586252288,590446592,637568469,637568501,637570485,637601205,637633813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
142.516,-0.0269861,2.43413,142.516,-0.0269861,2.43413,576290816,580485120,584679424,588611584,637567637,637567701,637569717,637600437,637633173,637637237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
596.111,-1.22375,-0.101765,569.734,-1.22371,-0.101734,604051232,604054816,604058912,604063008,637588100,637588200,637620936,637632525,637632552,637653672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
588.57,1.22365,3.03987,568.024,1.22364,3.03985,604018320,604018328,604021904,604021912,604026000,604026008,604030096,604030104,637587718,637587818,637620554,637632938,637633309,637653290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
318.783,-2.29669,2.45924,257.776,-2.29665,2.45942,604050040,604050552,604054080,604058176,604062272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
304.546,2.2965,-0.68229,292.791,2.29649,-0.682329,604017416,604017928,604021384,604025480,604029576,637567682,637567714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
618.606,-0.293781,-1.28867,707.129,-0.293774,-1.28856,577306624,581763072,585695232,590938112,637568305,637570193,637570353,637572337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
530.778,0.294177,1.85291,574.407,0.294187,1.85283,575766528,580255744,584187904,590741504,637567381,637567545,637569593,637571545,637579769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
852.147,-0.056439,-1.37236,789.202,-0.056403,-1.37241,577339392,581533696,585728000,590970880,637568149,637570197,637570229,637572309,637572341,637600949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
929.164,0.0564282,1.76922,972.952,0.0564482,1.7692,575766528,579960832,584155136,590708736,637567381,637569429,637569461,637571541,637575669,637600181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
333.41,-0.857951,-2.41834,334.887,-0.858036,-2.41833,576749568,580943872,585138176,637567885,637567917,637569933,637637581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
345.153,0.858031,0.723226,343.689,0.857986,0.723232,575307776,579502080,583696384,637567133,637567165,637569181,637601981,637636829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
703.591,-2.01123,0.592777,563.198,-2.01128,0.592897,604049952,604049960,604050464,604050472,604054032,604054040,604058128,604058136,604062224,604062232,687883040,687883296,687899424,687899680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
774.827,2.01137,-2.54898,897.983,2.01134,-2.54892,604017328,604017336,604017840,604017848,604021336,604021344,604025432,604025440,604029528,604029536,687887650,687887906,687904034,687904290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
863.429,-1.07782,-2.02318,1069.01,-1.07801,-2.02308,577011712,604054728,637600296,637604392,637633032,637633549,637633581,637635597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
855.657,1.07815,1.11832,845.862,1.07837,1.11832,575569920,579764224,604018744,604021816,637599914,637632650,637632797,637632829,637634845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
252.687,-1.99399,0.182092,251.375,-1.99398,0.182087,604049936,604050448,604054024,604058120,604062216,687882528,687898912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
234.22,1.99397,-2.95939,233.947,1.99397,-2.95939,604017312,604017824,604021328,604025424,604029520,687887138,687903522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
245.822,0.553802,-0.560306,241.468,0.553756,-0.560274,577896448,582090752,586285056,590512128,637568409,637570457,637572605,637601209,637634009,637635993,637636025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
233.891,-0.553907,2.58109,232.363,-0.553855,2.58108,576258048,580452352,584646656,588808192,637567633,637569681,637600433,637633233,637635249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
819.348,0.608057,1.15507,786.574,0.608065,1.1551,575537152,579731456,583958528,588152832,588414976,637567485,637571453,637632793,637632825,637634841,637634873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
793.321,-0.60827,-1.98648,829.74,-0.60852,-1.98644,577044480,581238784,585433088,589594624,637568017,637568109,637633553,637633585,637635601,637635633,637637713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
670.003,-2.20495,2.4393,703.009,-2.20494,2.43928,604050040,604050552,604054080,604058176,604062272,687885856,687902240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
709.265,2.20493,-0.702438,463.273,2.20495,-0.702642,604017416,604017928,604021384,604025480,604029576,637567682,637567714,687890466,687906850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
423.171,-0.95498,0.994272,413.799,-0.955066,0.994292,575438848,579633152,604051512,637567112,637567245,637569293,637632813,637634861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
461.525,0.955211,-2.14738,439.657,0.955153,-2.14742,577142784,581337088,604018888,637567498,637568029,637570077,637633597,637635645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
556.751,-1.5171,1.30824,548.985,-1.5171,1.30825,604051008,604051016,604054592,604054600,604058688,604058696,604062784,604062792,637571268,637571300,637575364,637575396,637636740,637636772,637640836,637640868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
533.654,1.51696,-1.83342,489.259,1.51689,-1.83351,604018384,604018392,604021968,604021976,604026064,604026072,604030160,604030168,637571654,637571686,637575750,637575782,637637126,637637158,637641222,637641254,687888674,687905058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
782.508,-1.87421,-1.22909,780.708,-1.87422,-1.22909,604050160,604050672,604054136,604058232,604062328,637653604,687889696,687906080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
891.083,1.8741,1.91251,1003.39,1.87408,1.91256,604017248,604017760,604021296,604025392,604029488,637653222,687885090,687901474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
611.82,-1.19854,-1.21795,596.905,-1.19853,-1.21797,577536000,604051184,604054768,604058864,604062960,637587972,637588040,637620808,637633805,637653544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
632.018,1.19844,1.9236,622.346,1.19845,1.92361,604018272,604021856,604025952,604030048,637587590,637587658,637653162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
494.342,0.0637271,-2.60455,534.993,0.0634524,-2.60446,576815104,581009408,585203712,589398016,637567893,637567957,637567989,637569941,637569973,637600693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
483.808,-0.0633697,0.537044,450.137,-0.0632246,0.537132,575242240,579436544,583630848,587825152,637567125,637567189,637569173,637569205,637571317,637599925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
